timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,48,SC0101001-Application,201,,jersey-monolith-management 1-1,text,TRUE,,241,1034,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,45,0,19
1.74607E+12,92,SC0101001-Application,201,,jersey-monolith-management 1-2,text,TRUE,,241,1034,10,10,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,92,0,3
1.74607E+12,32,SC0101001-Application,201,,jersey-monolith-management 1-3,text,TRUE,,241,1034,11,11,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,32,0,4
1.74607E+12,115,SC0101001-Application,201,,jersey-monolith-management 1-4,text,TRUE,,241,1034,13,13,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,115,0,3
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-5,text,TRUE,,241,1034,13,13,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,27,SC0101001-Application,201,,jersey-monolith-management 1-6,text,TRUE,,241,1034,14,14,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,26,0,1
1.74607E+12,34,SC0101001-Application,201,,jersey-monolith-management 1-7,text,TRUE,,241,1034,15,15,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,34,0,4
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-8,text,TRUE,,241,1034,16,16,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,1
1.74607E+12,81,SC0101001-Application,201,,jersey-monolith-management 1-9,text,TRUE,,241,1034,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,81,0,3
1.74607E+12,31,SC0102001-Review,200,,jersey-monolith-management 1-1,text,TRUE,,241,353,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,31,0,0
1.74607E+12,65,SC0101001-Application,201,,jersey-monolith-management 1-10,text,TRUE,,241,1034,18,18,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,65,0,3
1.74607E+12,72,SC0102001-Review,200,,jersey-monolith-management 1-2,text,TRUE,,241,353,18,18,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,72,0,0
1.74607E+12,62,SC0101001-Application,201,,jersey-monolith-management 1-11,text,TRUE,,241,1034,19,19,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,62,0,3
1.74607E+12,66,SC0102001-Review,200,,jersey-monolith-management 1-3,text,TRUE,,241,353,19,19,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,66,0,0
1.74607E+12,65,SC0101001-Application,201,,jersey-monolith-management 1-12,text,TRUE,,241,1034,20,20,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,65,0,3
1.74607E+12,65,SC0101001-Application,201,,jersey-monolith-management 1-13,text,TRUE,,241,1034,21,21,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,65,0,3
1.74607E+12,50,SC0102001-Review,200,,jersey-monolith-management 1-4,text,TRUE,,241,353,21,21,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,50,0,0
1.74607E+12,30,SC0102001-Review,200,,jersey-monolith-management 1-5,text,TRUE,,241,353,21,21,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,30,0,0
1.74607E+12,63,SC0101001-Application,201,,jersey-monolith-management 1-14,text,TRUE,,241,1034,22,22,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,63,0,3
1.74607E+12,71,SC0102001-Review,200,,jersey-monolith-management 1-6,text,TRUE,,241,353,22,22,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,71,0,0
1.74607E+12,66,SC0101001-Application,201,,jersey-monolith-management 1-15,text,TRUE,,241,1034,23,23,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,66,0,3
1.74607E+12,64,SC0102001-Review,200,,jersey-monolith-management 1-7,text,TRUE,,241,353,23,23,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,64,0,0
1.74607E+12,79,SC0101001-Application,201,,jersey-monolith-management 1-16,text,TRUE,,241,1034,24,24,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,79,0,3
1.74607E+12,37,SC0102001-Review,200,,jersey-monolith-management 1-8,text,TRUE,,241,353,24,24,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,37,0,0
1.74607E+12,64,SC0101001-Application,201,,jersey-monolith-management 1-17,text,TRUE,,241,1034,25,25,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,64,0,3
1.74607E+12,130,SC0102001-Review,200,,jersey-monolith-management 1-9,text,TRUE,,241,353,26,26,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,130,0,0
1.74607E+12,53,SC0101001-Application,201,,jersey-monolith-management 1-18,text,TRUE,,241,1034,26,26,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,53,0,3
1.74607E+12,79,SC0103001-Activation,200,,jersey-monolith-management 1-1,text,TRUE,,241,291,26,26,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,79,0,0
1.74607E+12,92,SC0102001-Review,200,,jersey-monolith-management 1-10,text,TRUE,,241,353,26,26,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,92,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-monolith-management 1-19,text,TRUE,,241,1034,27,27,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,26,0,3
1.74607E+12,57,SC0103001-Activation,200,,jersey-monolith-management 1-2,text,TRUE,,241,291,27,27,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,57,0,0
1.74607E+12,64,SC0102001-Review,200,,jersey-monolith-management 1-11,text,TRUE,,241,353,27,27,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,64,0,0
1.74607E+12,65,SC0103001-Activation,200,,jersey-monolith-management 1-3,text,TRUE,,241,291,28,28,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,65,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-20,text,TRUE,,241,1034,28,28,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,0
1.74607E+12,112,SC0102001-Review,200,,jersey-monolith-management 1-12,text,TRUE,,241,353,28,28,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,112,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-21,text,TRUE,,241,1034,29,29,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,66,SC0102001-Review,200,,jersey-monolith-management 1-13,text,TRUE,,241,353,29,29,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,65,0,0
1.74607E+12,64,SC0103001-Activation,200,,jersey-monolith-management 1-4,text,TRUE,,241,291,30,30,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,64,0,0
1.74607E+12,32,SC0103001-Activation,200,,jersey-monolith-management 1-5,text,TRUE,,241,291,30,30,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,32,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-22,text,TRUE,,241,1034,30,30,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,0
1.74607E+12,70,SC0102001-Review,200,,jersey-monolith-management 1-14,text,TRUE,,241,353,30,30,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,70,0,0
1.74607E+12,74,SC0103001-Activation,200,,jersey-monolith-management 1-6,text,TRUE,,241,291,31,31,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,73,0,0
1.74607E+12,21,SC0101001-Application,201,,jersey-monolith-management 1-23,text,TRUE,,241,1034,31,31,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,21,0,1
1.74607E+12,69,SC0102001-Review,200,,jersey-monolith-management 1-15,text,TRUE,,241,353,31,31,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,69,0,0
1.74607E+12,73,SC0103001-Activation,200,,jersey-monolith-management 1-7,text,TRUE,,241,291,32,32,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,73,0,0
1.74607E+12,22,SC0101001-Application,201,,jersey-monolith-management 1-24,text,TRUE,,241,1034,32,32,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,22,0,1
1.74607E+12,32,SC0102001-Review,200,,jersey-monolith-management 1-16,text,TRUE,,241,353,32,32,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,32,0,0
1.74607E+12,31,SC0103001-Activation,200,,jersey-monolith-management 1-8,text,TRUE,,241,291,33,33,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,31,0,0
1.74607E+12,55,SC0101001-Application,201,,jersey-monolith-management 1-25,text,TRUE,,241,1034,33,33,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,55,0,3
1.74607E+12,43,SC0102001-Review,200,,jersey-monolith-management 1-17,text,TRUE,,241,353,33,33,http://127.0.0.1:8071/jersey-monolith/res/SC0102001,43,0,0
1.74607E+12,23,SC0101001-Application,201,,jersey-monolith-management 1-26,text,TRUE,,241,1034,34,34,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,23,0,2
1.74607E+12,43,SC0103001-Activation,200,,jersey-monolith-management 1-9,text,TRUE,,241,291,34,34,http://127.0.0.1:8071/jersey-monolith/res/SC0103001,43,0,0
1.74607E+12,39,SC0101001-Application,201,,jersey-monolith-management 1-1,text,TRUE,,241,1034,34,34,http://127.0.0.1:8071/jersey-monolith/res/SC0101001,38,0,0
