timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,68,SC0104001-Transaction,201,,jersey-monolith-transactions 1-1,text,TRUE,,241,644,9,9,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,65,0,23
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-2,text,TRUE,,241,644,10,10,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-3,text,TRUE,,241,644,11,11,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,1
1.74607E+12,57,SC0104001-Transaction,201,,jersey-monolith-transactions 1-4,text,TRUE,,241,644,12,12,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,57,0,3
1.74607E+12,28,SC0104001-Transaction,201,,jersey-monolith-transactions 1-5,text,TRUE,,241,644,13,13,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,28,0,3
1.74607E+12,36,SC0104001-Transaction,201,,jersey-monolith-transactions 1-6,text,TRUE,,241,644,14,14,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,3
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-7,text,TRUE,,241,644,15,15,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-8,text,TRUE,,241,644,16,16,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,2
1.74607E+12,66,SC0104001-Transaction,201,,jersey-monolith-transactions 1-9,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,66,0,3
1.74607E+12,70,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-1,text,TRUE,,510,284,18,18,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,70,0,0
1.74607E+12,43,SC0104001-Transaction,201,,jersey-monolith-transactions 1-10,text,TRUE,,241,644,18,18,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,43,0,3
1.74607E+12,88,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-2,text,TRUE,,510,284,18,18,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,88,0,0
1.74607E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-11,text,TRUE,,241,644,19,19,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,3
1.74607E+12,45,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-3,text,TRUE,,510,284,19,19,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74607E+12,54,SC0104001-Transaction,201,,jersey-monolith-transactions 1-12,text,TRUE,,241,644,20,20,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,54,0,3
