timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,77,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-1,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,74,0,23
1.74607E+12,34,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-2,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,34,0,3
1.74607E+12,69,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-3,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,69,0,3
1.74607E+12,36,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-4,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,36,0,3
1.74607E+12,48,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-5,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,48,0,3
1.74607E+12,35,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-6,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,35,0,3
1.74607E+12,33,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-7,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,33,0,3
1.74607E+12,85,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-8,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,85,0,3
1.74607E+12,29,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-9,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,29,0,1
1.74607E+12,70,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-10,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,70,0,3
1.74607E+12,82,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-11,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,82,0,3
1.74607E+12,33,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-12,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,33,0,3
1.74607E+12,81,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-13,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,81,0,3
1.74607E+12,33,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-14,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,33,0,2
1.74607E+12,34,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-15,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,34,0,3
1.74607E+12,67,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-16,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,67,0,2
1.74607E+12,35,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-17,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,35,0,1
1.74607E+12,34,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-18,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,34,0,1
1.74607E+12,70,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-19,text,TRUE,,241,308,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,70,0,2
1.74607E+12,34,SC0106002-DisputeNotation,200,,jersey-modular-monolith-dispute 1-20,text,TRUE,,241,308,1,1,http://127.0.0.1:8072/jersey-modular-monolith/res/DisputeNotation,34,0,2
,50.95,,,,,,,,,,,,,,,
