timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,74,SC0101001-Application,201,,jersey-modular-monolith-management 1-1,text,TRUE,,241,1044,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,71,0,24
1.74607E+12,80,SC0101001-Application,201,,jersey-modular-monolith-management 1-2,text,TRUE,,241,1044,10,10,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,80,0,4
1.74607E+12,34,SC0101001-Application,201,,jersey-modular-monolith-management 1-3,text,TRUE,,241,1044,11,11,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,34,0,1
1.74607E+12,79,SC0101001-Application,201,,jersey-modular-monolith-management 1-4,text,TRUE,,241,1044,12,12,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,79,0,3
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-5,text,TRUE,,241,1044,14,14,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,1
1.74607E+12,28,SC0101001-Application,201,,jersey-modular-monolith-management 1-6,text,TRUE,,241,1044,14,14,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,28,0,1
1.74607E+12,29,SC0101001-Application,201,,jersey-modular-monolith-management 1-7,text,TRUE,,241,1044,15,15,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,29,0,3
1.74607E+12,85,SC0101001-Application,201,,jersey-modular-monolith-management 1-8,text,TRUE,,241,1044,16,16,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,85,0,3
1.74607E+12,44,SC0101001-Application,201,,jersey-modular-monolith-management 1-9,text,TRUE,,241,1044,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,44,0,3
1.74607E+12,66,SC0102001-Review,200,,jersey-modular-monolith-management 1-1,text,TRUE,,241,358,18,18,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,66,0,0
1.74607E+12,36,SC0101001-Application,201,,jersey-modular-monolith-management 1-10,text,TRUE,,241,1044,18,18,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,36,0,3
1.74607E+12,99,SC0102001-Review,200,,jersey-modular-monolith-management 1-2,text,TRUE,,241,358,18,18,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,99,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-11,text,TRUE,,241,1044,19,19,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,1
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-3,text,TRUE,,241,358,19,19,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,64,SC0101001-Application,201,,jersey-modular-monolith-management 1-12,text,TRUE,,241,1044,20,20,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,64,0,3
1.74607E+12,67,SC0102001-Review,200,,jersey-modular-monolith-management 1-4,text,TRUE,,241,358,20,20,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,67,0,0
1.74607E+12,68,SC0101001-Application,201,,jersey-modular-monolith-management 1-13,text,TRUE,,241,1044,21,21,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,68,0,3
1.74607E+12,38,SC0101001-Application,201,,jersey-modular-monolith-management 1-14,text,TRUE,,241,1044,22,22,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,38,0,3
1.74607E+12,49,SC0102001-Review,200,,jersey-modular-monolith-management 1-5,text,TRUE,,241,358,22,22,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,49,0,0
1.74607E+12,86,SC0102001-Review,200,,jersey-modular-monolith-management 1-6,text,TRUE,,241,358,22,22,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,86,0,0
1.74607E+12,40,SC0101001-Application,201,,jersey-modular-monolith-management 1-15,text,TRUE,,241,1044,23,23,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,40,0,3
1.74607E+12,40,SC0102001-Review,200,,jersey-modular-monolith-management 1-7,text,TRUE,,241,358,23,23,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,40,0,0
1.74607E+12,28,SC0101001-Application,201,,jersey-modular-monolith-management 1-16,text,TRUE,,241,1044,24,24,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,28,0,0
1.74607E+12,48,SC0102001-Review,200,,jersey-modular-monolith-management 1-8,text,TRUE,,241,358,24,24,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,48,0,0
1.74607E+12,33,SC0101001-Application,201,,jersey-modular-monolith-management 1-17,text,TRUE,,241,1044,25,25,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,33,0,3
1.74607E+12,122,SC0102001-Review,200,,jersey-modular-monolith-management 1-9,text,TRUE,,241,358,25,25,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,122,0,0
1.74607E+12,34,SC0101001-Application,201,,jersey-modular-monolith-management 1-18,text,TRUE,,241,1044,26,26,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,34,0,1
1.74607E+12,43,SC0103001-Activation,200,,jersey-modular-monolith-management 1-1,text,TRUE,,241,300,26,26,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,43,0,0
1.74607E+12,37,SC0102001-Review,200,,jersey-modular-monolith-management 1-10,text,TRUE,,241,358,26,26,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,37,0,0
1.74607E+12,27,SC0101001-Application,201,,jersey-modular-monolith-management 1-19,text,TRUE,,241,1044,27,27,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,27,0,1
1.74607E+12,46,SC0103001-Activation,200,,jersey-modular-monolith-management 1-2,text,TRUE,,241,300,27,27,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,46,0,0
1.74607E+12,49,SC0102001-Review,200,,jersey-modular-monolith-management 1-11,text,TRUE,,241,358,27,27,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,49,0,0
1.74607E+12,43,SC0103001-Activation,200,,jersey-modular-monolith-management 1-3,text,TRUE,,241,300,28,28,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,43,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-20,text,TRUE,,241,1044,28,28,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-12,text,TRUE,,241,358,28,28,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,37,SC0101001-Application,201,,jersey-modular-monolith-management 1-21,text,TRUE,,241,1044,29,29,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,37,0,3
1.74607E+12,81,SC0103001-Activation,200,,jersey-modular-monolith-management 1-4,text,TRUE,,241,300,29,29,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,81,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-13,text,TRUE,,241,358,29,29,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,34,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-22,text,TRUE,,241,1044,30,30,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,0
1.74607E+12,76,SC0102001-Review,200,,jersey-modular-monolith-management 1-14,text,TRUE,,241,358,30,30,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,76,0,0
1.74607E+12,34,SC0103001-Activation,200,,jersey-modular-monolith-management 1-5,text,TRUE,,241,300,31,31,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,33,0,0
1.74607E+12,50,SC0103001-Activation,200,,jersey-modular-monolith-management 1-6,text,TRUE,,241,300,31,31,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,50,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-23,text,TRUE,,241,1044,31,31,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,0
1.74607E+12,72,SC0102001-Review,200,,jersey-modular-monolith-management 1-15,text,TRUE,,241,358,31,31,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,72,0,0
1.74607E+12,65,SC0103001-Activation,200,,jersey-modular-monolith-management 1-7,text,TRUE,,241,300,32,32,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,65,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-24,text,TRUE,,241,1044,32,32,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,0
1.74607E+12,80,SC0102001-Review,200,,jersey-modular-monolith-management 1-16,text,TRUE,,241,358,32,32,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,80,0,0
1.74607E+12,43,SC0103001-Activation,200,,jersey-modular-monolith-management 1-8,text,TRUE,,241,300,33,33,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,43,0,0
1.74607E+12,29,SC0101001-Application,201,,jersey-modular-monolith-management 1-25,text,TRUE,,241,1044,33,33,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,29,0,0
1.74607E+12,33,SC0102001-Review,200,,jersey-modular-monolith-management 1-17,text,TRUE,,241,358,33,33,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,33,0,0
1.74607E+12,50,SC0101001-Application,201,,jersey-modular-monolith-management 1-26,text,TRUE,,241,1044,34,34,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,50,0,3
1.74607E+12,83,SC0103001-Activation,200,,jersey-modular-monolith-management 1-9,text,TRUE,,241,300,34,34,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,83,0,0
1.74607E+12,61,SC0102001-Review,200,,jersey-modular-monolith-management 1-18,text,TRUE,,241,358,34,34,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,61,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-1,text,TRUE,,241,1044,34,34,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,0
1.74607E+12,63,SC0103001-Activation,200,,jersey-modular-monolith-management 1-10,text,TRUE,,241,300,35,35,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,63,0,0
1.74607E+12,34,SC0101001-Application,201,,jersey-modular-monolith-management 1-27,text,TRUE,,241,1044,35,35,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,34,0,3
1.74607E+12,31,SC0101001-Application,201,,jersey-modular-monolith-management 1-2,text,TRUE,,241,1044,35,35,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,30,0,0
1.74607E+12,51,SC0102001-Review,200,,jersey-modular-monolith-management 1-19,text,TRUE,,241,358,35,35,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,51,0,0
1.74607E+12,45,SC0103001-Activation,200,,jersey-modular-monolith-management 1-11,text,TRUE,,241,300,36,36,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,45,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-28,text,TRUE,,241,1044,36,36,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,1
1.74607E+12,65,SC0101001-Application,201,,jersey-modular-monolith-management 1-3,text,TRUE,,241,1044,36,36,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,65,0,0
1.74607E+12,40,SC0102001-Review,200,,jersey-modular-monolith-management 1-20,text,TRUE,,241,358,36,36,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,40,0,0
1.74607E+12,85,SC0103001-Activation,200,,jersey-modular-monolith-management 1-12,text,TRUE,,241,300,37,37,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,85,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-29,text,TRUE,,241,1044,37,37,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,1
1.74607E+12,53,SC0101001-Application,201,,jersey-modular-monolith-management 1-4,text,TRUE,,241,1044,37,37,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,53,0,0
1.74607E+12,72,SC0102001-Review,200,,jersey-modular-monolith-management 1-21,text,TRUE,,241,358,37,37,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,72,0,0
1.74607E+12,48,SC0103001-Activation,200,,jersey-modular-monolith-management 1-13,text,TRUE,,241,300,38,38,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,48,0,0
1.74607E+12,27,SC0101001-Application,201,,jersey-modular-monolith-management 1-30,text,TRUE,,241,1044,38,38,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,27,0,0
1.74607E+12,49,SC0102001-Review,200,,jersey-modular-monolith-management 1-22,text,TRUE,,241,358,38,38,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,49,0,0
1.74607E+12,58,SC0103001-Activation,200,,jersey-modular-monolith-management 1-14,text,TRUE,,241,300,39,39,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,58,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-31,text,TRUE,,241,1044,39,39,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,0
1.74607E+12,40,SC0101001-Application,201,,jersey-modular-monolith-management 1-5,text,TRUE,,241,1044,39,39,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,40,0,0
1.74607E+12,54,SC0101001-Application,201,,jersey-modular-monolith-management 1-6,text,TRUE,,241,1044,39,39,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,54,0,0
1.74607E+12,34,SC0102001-Review,200,,jersey-modular-monolith-management 1-23,text,TRUE,,241,358,39,39,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,33,0,0
1.74607E+12,34,SC0103001-Activation,200,,jersey-modular-monolith-management 1-15,text,TRUE,,241,300,40,40,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,34,0,0
1.74607E+12,24,SC0101001-Application,201,,jersey-modular-monolith-management 1-32,text,TRUE,,241,1044,40,40,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,24,0,1
1.74607E+12,28,SC0101001-Application,201,,jersey-modular-monolith-management 1-7,text,TRUE,,241,1044,40,40,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,27,0,0
1.74607E+12,74,SC0102001-Review,200,,jersey-modular-monolith-management 1-24,text,TRUE,,241,358,40,40,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,74,0,0
1.74607E+12,36,SC0103001-Activation,200,,jersey-modular-monolith-management 1-16,text,TRUE,,241,300,41,41,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,36,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-33,text,TRUE,,241,1044,41,41,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,0
1.74607E+12,108,SC0101001-Application,201,,jersey-modular-monolith-management 1-8,text,TRUE,,241,1044,41,41,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,107,0,0
1.74607E+12,80,SC0102001-Review,200,,jersey-modular-monolith-management 1-25,text,TRUE,,241,358,41,41,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,80,0,0
1.74607E+12,57,SC0103001-Activation,200,,jersey-modular-monolith-management 1-17,text,TRUE,,241,300,42,42,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,57,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-34,text,TRUE,,241,1044,42,42,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,0
1.74607E+12,46,SC0101001-Application,201,,jersey-modular-monolith-management 1-9,text,TRUE,,241,1044,42,42,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,46,0,0
1.74607E+12,55,SC0102001-Review,200,,jersey-modular-monolith-management 1-26,text,TRUE,,241,358,42,42,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,55,0,0
1.74607E+12,40,SC0103001-Activation,200,,jersey-modular-monolith-management 1-18,text,TRUE,,241,300,43,43,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,40,0,0
1.74607E+12,46,SC0102001-Review,200,,jersey-modular-monolith-management 1-1,text,TRUE,,241,358,43,43,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,46,0,0
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-35,text,TRUE,,241,1044,43,43,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,1
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-10,text,TRUE,,241,1044,43,43,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,0
1.74607E+12,45,SC0102001-Review,200,,jersey-modular-monolith-management 1-27,text,TRUE,,241,358,43,43,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,45,0,0
1.74607E+12,58,SC0102001-Review,200,,jersey-modular-monolith-management 1-2,text,TRUE,,241,358,44,44,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,58,0,0
1.74607E+12,63,SC0103001-Activation,200,,jersey-modular-monolith-management 1-19,text,TRUE,,241,300,44,44,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,63,0,0
1.74607E+12,29,SC0101001-Application,201,,jersey-modular-monolith-management 1-36,text,TRUE,,241,1044,44,44,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,29,0,1
1.74607E+12,26,SC0101001-Application,201,,jersey-modular-monolith-management 1-11,text,TRUE,,241,1044,44,44,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,26,0,0
1.74607E+12,66,SC0102001-Review,200,,jersey-modular-monolith-management 1-28,text,TRUE,,241,358,44,44,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,66,0,0
1.74607E+12,35,SC0102001-Review,200,,jersey-modular-monolith-management 1-3,text,TRUE,,241,358,45,45,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,35,0,0
1.74607E+12,33,SC0103001-Activation,200,,jersey-modular-monolith-management 1-20,text,TRUE,,241,300,45,45,http://127.0.0.1:8072/jersey-modular-monolith/res/Activation,33,0,0
1.74607E+12,25,SC0101001-Application,201,,jersey-modular-monolith-management 1-37,text,TRUE,,241,1044,45,45,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,25,0,0
1.74607E+12,61,SC0101001-Application,201,,jersey-modular-monolith-management 1-12,text,TRUE,,241,1044,45,45,http://127.0.0.1:8072/jersey-modular-monolith/res/Application,61,0,0
1.74607E+12,43,SC0102001-Review,200,,jersey-modular-monolith-management 1-29,text,TRUE,,241,358,45,45,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,43,0,0
1.74607E+12,43,SC0102001-Review,200,,jersey-modular-monolith-management 1-4,text,TRUE,,241,358,46,46,http://127.0.0.1:8072/jersey-modular-monolith/res/Review,43,0,0
