timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,644,SC0101001-Application,201,,jersey-microservice-management 1-1,text,TRUE,,241,1047,10,10,http://127.0.0.1:8084/jersey-microservice/management/Application,640,0,22
1.75E+12,118,SC0101001-Application,201,,jersey-microservice-management 1-2,text,TRUE,,241,1047,10,10,http://127.0.0.1:8084/jersey-microservice/management/Application,114,0,1
1.75E+12,82,SC0101001-Application,201,,jersey-microservice-management 1-3,text,TRUE,,241,1047,11,11,http://127.0.0.1:8084/jersey-microservice/management/Application,82,0,1
1.75E+12,96,SC0101001-Application,201,,jersey-microservice-management 1-4,text,TRUE,,241,1047,13,13,http://127.0.0.1:8084/jersey-microservice/management/Application,96,0,3
1.75E+12,95,SC0101001-Application,201,,jersey-microservice-management 1-5,text,TRUE,,241,1047,13,13,http://127.0.0.1:8084/jersey-microservice/management/Application,94,0,3
1.75E+12,86,SC0101001-Application,201,,jersey-microservice-management 1-6,text,TRUE,,241,1047,14,14,http://127.0.0.1:8084/jersey-microservice/management/Application,86,0,1
1.75E+12,73,SC0101001-Application,201,,jersey-microservice-management 1-7,text,TRUE,,241,1047,15,15,http://127.0.0.1:8084/jersey-microservice/management/Application,73,0,0
1.75E+12,132,SC0101001-Application,201,,jersey-microservice-management 1-8,text,TRUE,,241,1047,16,16,http://127.0.0.1:8084/jersey-microservice/management/Application,132,0,3
1.75E+12,81,SC0101001-Application,201,,jersey-microservice-management 1-9,text,TRUE,,241,1047,17,17,http://127.0.0.1:8084/jersey-microservice/management/Application,81,0,1
1.75E+12,90,SC0101001-Application,201,,jersey-microservice-management 1-10,text,TRUE,,241,1047,18,18,http://127.0.0.1:8084/jersey-microservice/management/Application,90,0,2
1.75E+12,106,SC0102001-Review,200,,jersey-microservice-management 1-1,text,TRUE,,241,361,19,19,http://127.0.0.1:8084/jersey-microservice/management/Review,106,0,0
1.75E+12,134,SC0102001-Review,200,,jersey-microservice-management 1-2,text,TRUE,,241,361,19,19,http://127.0.0.1:8084/jersey-microservice/management/Review,134,0,0
1.75E+12,77,SC0101001-Application,201,,jersey-microservice-management 1-11,text,TRUE,,241,1047,19,19,http://127.0.0.1:8084/jersey-microservice/management/Application,77,0,1
1.75E+12,104,SC0102001-Review,200,,jersey-microservice-management 1-3,text,TRUE,,241,361,19,19,http://127.0.0.1:8084/jersey-microservice/management/Review,103,0,0
1.75E+12,75,SC0101001-Application,201,,jersey-microservice-management 1-12,text,TRUE,,241,1047,20,20,http://127.0.0.1:8084/jersey-microservice/management/Application,75,0,1
1.75E+12,78,SC0101001-Application,201,,jersey-microservice-management 1-13,text,TRUE,,241,1047,21,21,http://127.0.0.1:8084/jersey-microservice/management/Application,78,0,1
1.75E+12,78,SC0102001-Review,200,,jersey-microservice-management 1-4,text,TRUE,,241,361,21,21,http://127.0.0.1:8084/jersey-microservice/management/Review,78,0,0
1.75E+12,69,SC0102001-Review,200,,jersey-microservice-management 1-5,text,TRUE,,241,361,21,21,http://127.0.0.1:8084/jersey-microservice/management/Review,69,0,0
1.75E+12,73,SC0101001-Application,201,,jersey-microservice-management 1-14,text,TRUE,,241,1047,22,22,http://127.0.0.1:8084/jersey-microservice/management/Application,73,0,1
1.75E+12,81,SC0102001-Review,200,,jersey-microservice-management 1-6,text,TRUE,,241,361,22,22,http://127.0.0.1:8084/jersey-microservice/management/Review,81,0,0
1.75E+12,94,SC0101001-Application,201,,jersey-microservice-management 1-15,text,TRUE,,241,1047,23,23,http://127.0.0.1:8084/jersey-microservice/management/Application,94,0,3
1.75E+12,72,SC0102001-Review,200,,jersey-microservice-management 1-7,text,TRUE,,241,361,23,23,http://127.0.0.1:8084/jersey-microservice/management/Review,72,0,0
1.75E+12,71,SC0101001-Application,201,,jersey-microservice-management 1-16,text,TRUE,,241,1047,24,24,http://127.0.0.1:8084/jersey-microservice/management/Application,71,0,0
1.75E+12,84,SC0102001-Review,200,,jersey-microservice-management 1-8,text,TRUE,,241,361,25,25,http://127.0.0.1:8084/jersey-microservice/management/Review,84,0,0
1.75E+12,102,SC0101001-Application,201,,jersey-microservice-management 1-17,text,TRUE,,241,1047,25,25,http://127.0.0.1:8084/jersey-microservice/management/Application,102,0,3
