timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,668,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,TRUE,,241,659,10,10,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,664,0,22
1.75E+12,139,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,TRUE,,241,659,10,10,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,135,0,1
1.75E+12,78,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,TRUE,,241,659,11,11,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,78,0,3
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,TRUE,,241,659,12,12,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,1
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-5,text,TRUE,,241,659,13,13,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,1
1.75E+12,81,SC0104001-Transaction,201,,jersey-microservice-transactions 1-6,text,TRUE,,241,659,14,14,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,81,0,3
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-7,text,TRUE,,241,659,15,15,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-8,text,TRUE,,241,659,16,16,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-9,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,4
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-10,text,TRUE,,241,659,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,1
1.75E+12,296,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-1,text,TRUE,,510,304,19,19,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,296,0,0
1.75E+12,296,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-2,text,TRUE,,510,304,19,19,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,296,0,0
1.75E+12,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-11,text,TRUE,,241,659,19,19,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,64,0,1
1.75E+12,188,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-3,text,TRUE,,510,304,20,20,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-12,text,TRUE,,241,659,20,20,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,1
1.75E+12,218,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-4,text,TRUE,,510,304,21,21,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,218,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-13,text,TRUE,,241,659,21,21,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,51,0,1
1.75E+12,196,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-5,text,TRUE,,510,304,22,22,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-14,text,TRUE,,241,659,22,22,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,1
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-6,text,TRUE,,510,304,23,23,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-15,text,TRUE,,241,659,23,23,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,219,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-7,text,TRUE,,510,304,24,24,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,219,0,0
1.75E+12,92,SC0104001-Transaction,201,,jersey-microservice-transactions 1-16,text,TRUE,,241,659,24,24,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,92,0,3
1.75E+12,206,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-8,text,TRUE,,510,304,25,25,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-17,text,TRUE,,241,659,25,25,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,192,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-9,text,TRUE,,510,304,26,26,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,192,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-18,text,TRUE,,241,659,26,26,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,1
