timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74603E+12,344,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-1,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,341,0,21
1.74603E+12,178,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-2,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,178,0,0
1.74603E+12,181,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-3,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,181,0,1
1.74603E+12,183,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-4,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,183,0,0
1.74603E+12,183,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-5,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,183,0,0
1.74603E+12,192,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-6,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,192,0,1
1.74603E+12,195,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-7,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,195,0,3
1.74603E+12,180,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-8,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,180,0,1
1.74603E+12,179,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-9,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,179,0,1
1.74603E+12,178,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-10,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,178,0,1
1.74603E+12,178,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-11,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,178,0,0
1.74603E+12,208,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-12,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,208,0,3
1.74603E+12,179,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-13,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,179,0,0
1.74603E+12,217,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-14,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,217,0,3
1.74603E+12,183,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-15,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,183,0,0
1.74603E+12,203,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-16,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,203,0,1
1.74603E+12,176,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-17,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,176,0,1
1.74603E+12,184,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-18,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,184,0,3
1.74603E+12,175,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-19,text,TRUE,,241,316,2,2,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,175,0,1
1.74603E+12,179,SC0106002-DisputeNotation,200,,jersey-microservice-gateway-dispute 1-20,text,TRUE,,241,316,1,1,http://127.0.0.1:8096/jersey-microservice-gateway/dispute/DisputeNotation,179,0,0
,193.75,,,,,,,,,,,,,,,
