timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74603E+12,275,SC0101001-Application,201,,jersey-microservice-gateway-management 1-1,text,TRUE,,241,1055,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,270,0,20
1.74603E+12,102,SC0101001-Application,201,,jersey-microservice-gateway-management 1-2,text,TRUE,,241,1055,10,10,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,102,0,3
1.74603E+12,69,SC0101001-Application,201,,jersey-microservice-gateway-management 1-3,text,TRUE,,241,1055,11,11,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,1
1.74603E+12,108,SC0101001-Application,201,,jersey-microservice-gateway-management 1-4,text,TRUE,,241,1055,13,13,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,108,0,3
1.74603E+12,82,SC0101001-Application,201,,jersey-microservice-gateway-management 1-5,text,TRUE,,241,1055,13,13,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,82,0,1
1.74603E+12,96,SC0101001-Application,201,,jersey-microservice-gateway-management 1-6,text,TRUE,,241,1055,14,14,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,96,0,4
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-7,text,TRUE,,241,1055,15,15,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,1
1.74603E+12,87,SC0101001-Application,201,,jersey-microservice-gateway-management 1-8,text,TRUE,,241,1055,16,16,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,87,0,3
1.74603E+12,67,SC0101001-Application,201,,jersey-microservice-gateway-management 1-9,text,TRUE,,241,1055,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,67,0,0
1.74603E+12,90,SC0101001-Application,201,,jersey-microservice-gateway-management 1-10,text,TRUE,,241,1055,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,90,0,2
1.74603E+12,145,SC0102001-Review,200,,jersey-microservice-gateway-management 1-1,text,TRUE,,241,369,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,145,0,0
1.74603E+12,65,SC0102001-Review,200,,jersey-microservice-gateway-management 1-2,text,TRUE,,241,369,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,65,0,0
1.74603E+12,68,SC0101001-Application,201,,jersey-microservice-gateway-management 1-11,text,TRUE,,241,1055,19,19,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,68,0,1
1.74603E+12,65,SC0102001-Review,200,,jersey-microservice-gateway-management 1-3,text,TRUE,,241,369,19,19,http://127.0.0.1:8096/jersey-microservice-gateway/management/Review,65,0,0
1.74603E+12,67,SC0101001-Application,201,,jersey-microservice-gateway-management 1-12,text,TRUE,,241,1055,20,20,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,67,0,1
1.74603E+12,110,SC0101001-Application,201,,jersey-microservice-gateway-management 1-13,text,TRUE,,241,1055,21,21,http://127.0.0.1:8096/jersey-microservice-gateway/management/Application,110,0,3
