timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,277,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-2,text,TRUE,,241,667,10,10,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,272,0,1
1.74611E+12,799,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-1,text,TRUE,,241,667,10,10,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,794,0,24
1.74611E+12,72,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-3,text,TRUE,,241,667,11,11,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,72,0,1
1.74611E+12,73,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-4,text,TRUE,,241,667,12,12,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,73,0,1
1.74611E+12,69,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-5,text,TRUE,,241,667,13,13,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,69,0,1
1.74611E+12,70,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-6,text,TRUE,,241,667,14,14,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,70,0,1
1.74611E+12,68,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-7,text,TRUE,,241,667,15,15,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,68,0,0
1.74611E+12,65,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-8,text,TRUE,,241,667,16,16,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,65,0,1
1.74611E+12,86,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-9,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,86,0,0
1.74611E+12,74,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-10,text,TRUE,,241,667,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,74,0,1
1.74611E+12,85,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-11,text,TRUE,,241,667,19,19,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,85,0,1
1.74611E+12,309,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-1,text,TRUE,,510,312,19,19,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,309,0,0
1.74611E+12,320,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-2,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,320,0,0
1.74611E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-3,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.74611E+12,68,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-12,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,68,0,0
