timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,80,SC0101001-Application,201,,springboot-modular-monolith-management 1-1,text,TRUE,,246,1048,9,9,http://127.0.0.1:8073/springboot-modular-monolith/res/Application,77,0,23
1.74607E+12,55,SC0101001-Application,201,,springboot-modular-monolith-management 1-2,text,TRUE,,246,1048,10,10,http://127.0.0.1:8073/springboot-modular-monolith/res/Application,55,0,4
1.74607E+12,44,SC0101001-Application,201,,springboot-modular-monolith-management 1-3,text,TRUE,,246,1048,11,11,http://127.0.0.1:8073/springboot-modular-monolith/res/Application,44,0,3
1.74607E+12,50,SC0101001-Application,201,,springboot-modular-monolith-management 1-4,text,TRUE,,246,1048,12,12,http://127.0.0.1:8073/springboot-modular-monolith/res/Application,50,0,4
1.74607E+12,30,SC0101001-Application,201,,springboot-modular-monolith-management 1-5,text,TRUE,,246,1048,13,13,http://127.0.0.1:8073/springboot-modular-monolith/res/Application,30,0,1
1.74607E+12,28,SC0101001-Application,201,,springboot-modular-monolith-management 1-6,text,TRUE,,246,1048,14,14,http://127.0.0.1:8073/springboot-modular-monolith/res/Application,28,0,0
1.74607E+12,33,SC0101001-Application,201,,springboot-modular-monolith-management 1-7,text,TRUE,,246,1048,15,15,http://127.0.0.1:8073/springboot-modular-monolith/res/Application,33,0,3
1.74607E+12,34,SC0101001-Application,201,,springboot-modular-monolith-management 1-8,text,TRUE,,246,1048,16,16,http://127.0.0.1:8073/springboot-modular-monolith/res/Application,34,0,1
1.74607E+12,59,SC0101001-Application,201,,springboot-modular-monolith-management 1-9,text,TRUE,,246,1048,17,17,http://127.0.0.1:8073/springboot-modular-monolith/res/Application,58,0,3
1.74607E+12,44,SC0102001-Review,200,,springboot-modular-monolith-management 1-1,text,TRUE,,246,362,18,18,http://127.0.0.1:8073/springboot-modular-monolith/res/Review,44,0,0
1.74607E+12,28,SC0101001-Application,201,,springboot-modular-monolith-management 1-10,text,TRUE,,246,1048,18,18,http://127.0.0.1:8073/springboot-modular-monolith/res/Application,28,0,1
1.74607E+12,47,SC0102001-Review,200,,springboot-modular-monolith-management 1-2,text,TRUE,,246,362,18,18,http://127.0.0.1:8073/springboot-modular-monolith/res/Review,46,0,0
1.74607E+12,78,SC0101001-Application,201,,springboot-modular-monolith-management 1-11,text,TRUE,,246,1048,19,19,http://127.0.0.1:8073/springboot-modular-monolith/res/Application,78,0,3
