timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,752,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-1,text,TRUE,,256,319,10,10,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,748,0,24,
1.74609E+12,399,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-2,text,TRUE,,256,319,11,11,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,399,0,0,
1.74609E+12,269,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-3,text,TRUE,,256,319,11,11,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,268,0,3,
1.74609E+12,221,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-4,text,TRUE,,256,319,13,13,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,220,0,0,
1.74609E+12,251,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-5,text,TRUE,,256,319,13,13,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,251,0,3,
1.74609E+12,218,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-6,text,TRUE,,256,319,14,14,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,218,0,3,
1.74609E+12,224,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-7,text,TRUE,,256,319,15,15,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,224,0,3,
1.74609E+12,300,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-8,text,TRUE,,256,319,16,16,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,300,0,2,
1.74609E+12,216,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-9,text,TRUE,,256,319,17,17,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,216,0,1,
1.74609E+12,236,UpdateDisputedFlag - ?­è­°æ¬¾é??³è?:ä¸Šè¨»è¨?200,,jersey-microservice-jdbc-billrecord 1-10,text,TRUE,,256,319,18,18,http://127.0.0.1:8083/jersey-microservice-jdbc/billrecord/UpdateDisputedFlag,236,0,3,
