timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,616,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-1,text,TRUE,,253,955,5,5,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,611,0,24,
1.74609E+12,89,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-2,text,TRUE,,253,955,6,6,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,89,0,4,
1.74609E+12,94,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-3,text,TRUE,,253,955,7,7,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,94,0,3,
1.74609E+12,93,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-4,text,TRUE,,253,955,8,8,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,93,0,3,
1.74609E+12,49,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-5,text,TRUE,,253,955,9,9,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,49,0,1,
1.74609E+12,64,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-1,text,TRUE,,913,314,9,9,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,64,0,0,
1.74609E+12,56,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-6,text,TRUE,,253,955,10,10,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,56,0,4,
1.74609E+12,70,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-2,text,TRUE,,913,314,10,10,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,70,0,0,
1.74609E+12,70,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-7,text,TRUE,,253,955,11,11,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,70,0,3,
1.74609E+12,47,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-3,text,TRUE,,913,314,11,11,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,47,0,0,
1.74609E+12,62,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-8,text,TRUE,,253,955,12,12,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,62,0,3,
1.74609E+12,121,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,jersey-microservice-jdbc-cuscredit 1-4,text,TRUE,,913,314,12,12,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,121,0,0,
1.74609E+12,52,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,jersey-microservice-jdbc-cuscredit 1-9,text,TRUE,,253,955,13,13,http://127.0.0.1:8081/jersey-microservice-jdbc/cuscredit/CreateCuscredit,52,0,3,
